id,extent
ID_RH0UPA138Z,0.0
ID_DDKTA6SGEP,0.0
ID_R09EMO5U9O,0.0
ID_J8WDRNOFZ3,0.0
ID_BREH64U3J5,0.0
ID_NAN9LB25EW,0.0
ID_ZUXKGSW31G,0.0
ID_4G13GYXXAN,35.464963846727294
ID_QPB99PMREZ,0.0
ID_FQ6Z86RMIU,0.0
ID_47YJCHYNGA,0.0
ID_697LOPX2GJ,0.0
ID_BVKE0ZESNK,0.0
ID_PE61VPKIJ1,0.0
ID_1R3SNZF1JU,49.34455709240891
ID_IYOA8DT8H8,40.66064612421651
ID_9GBK6NMPS7,0.0
ID_P9GA172HTY,0.0
ID_W8E350UFXF,54.47732451037613
ID_C4A5N0FBX2,0.0
ID_TQ1ONTAGRV,0.0
ID_IZ171VHY5H,0.0
ID_IXXXGDH13O,59.85301516551526
ID_TVDZ1CTF53,0.0
ID_GYYZCT5Q7P,0.0
ID_POSIQBXKAN,64.48005860478827
ID_6KZ5WKIL1U,56.47920870022891
ID_N943B0L5CT,0.0
ID_8I77KQM7QP,54.99978871571784
ID_A2F9ZB7C7S,0.0
ID_JO3L3X9BMO,0.0
ID_WO7RR8CQ00,0.0
ID_Q4VL2DJK31,0.0
ID_0DCOTM3H3G,0.0
ID_BSH0NDGMHG,0.0
ID_YOFPNA812E,0.0
ID_8DJO2E3OKA,0.0
ID_TFL3PPXZL6,0.0
ID_3DB3WL44OB,0.0
ID_3608KN6Y0A,0.0
ID_YXF3K3OFM1,0.0
ID_8M38TDAK01,0.0
ID_A6PTFSJ7Y7,0.0
ID_FKL54IR909,64.21887221085312
ID_X0WM1IS5BA,59.93630267997219
ID_DAD8OO2ISZ,0.0
ID_IJ95I10SHL,0.0
ID_RAWQBZU0DB,0.0
ID_GION03GSLH,0.0
ID_4EWJVQIWAY,35.988621645787845
ID_E7ZL431JYX,0.0
ID_UNX20P0NG4,0.0
ID_MU29W5LSZW,0.0
ID_LEG6CFW652,0.0
ID_MFEQQKDJ9N,0.0
ID_AHFKEQQV7A,0.0
ID_DW315ZYXZL,0.0
ID_ZX5EID0PEJ,0.0
ID_M5W48PQO77,0.0
ID_466CR0H4IC,0.0
ID_EIP96JGFI8,0.0
ID_5YEHVGJK20,0.0
ID_LGO2DJLS1J,43.432822497893376
ID_KWLS7A5CO1,0.0
ID_XQ1KLIPRNB,0.0
ID_2D4Y9MRGV0,0.0
ID_E0US2F32KA,0.0
ID_XNWGKNTIVT,0.0
ID_9SW2PM5YXL,0.0
ID_C06ILLHYD5,12.504839743589743
ID_S0FTLLSC67,0.0
ID_VU150YIFMQ,77.51676612763723
ID_E23AFA46E4,0.0
ID_HRE2BYLAE4,0.0
ID_UXV04IHRXY,0.0
ID_VABZGZ7YUB,0.0
ID_VNC61BRBLC,0.0
ID_KZ4P59NDLP,0.0
ID_BOZXYM7D9L,0.0
ID_DSIJSNOSST,0.0
ID_PGTLNYTL1I,0.0
ID_5E30AJJOA6,0.0
ID_Y8ZNGCPBX4,0.0
ID_LYA987ZJ6R,0.0
ID_8JMYNLMSNP,0.0
ID_AZSM7NBYQ3,0.0
ID_38EBOQH0JW,0.0
ID_Z59H9F2FMT,52.5690991110652
ID_RY2F2Z6S91,49.27835339700493
ID_045J4QAQF7,0.0
ID_5D8SCQBCBI,0.0
ID_DV8CFIK2R5,0.0
ID_TWYFG0CT13,0.0
ID_XQRGKLU66K,0.0
ID_FGQUIXPZRW,54.82557833628428
ID_63CAGXMSYW,0.0
ID_5E6KCPXJRF,0.0
ID_1G0KM78VQT,0.0
ID_I8YAVCAJU6,0.0
ID_7KBMRR7418,0.0
ID_GKKKNV4V0H,0.0
ID_HFZDG9FKAZ,0.0
ID_KBRZ26H0GR,0.0
ID_IUS2QRHFL1,0.0
ID_DTZCRR4YRG,0.0
ID_0OLEW1VH63,0.0
ID_GW3YEO799I,0.0
ID_OOL7PLPJ1D,0.0
ID_RRTR49I46P,0.0
ID_MHQ7HCLLZQ,0.0
ID_S0V82VE7JT,0.0
ID_XHU4VNWM7M,0.0
ID_KZ9J0BRS7V,0.0
ID_JPA9Z5VJJ3,0.0
ID_SNJ9EIBJFD,0.0
ID_JHYNQKFFXC,0.0
ID_YYT72OX4MB,0.0
ID_9BO3PO78Y9,11.282244318181819
ID_7GLXSBQQJY,46.47093209888233
ID_BZ7GD07RRD,0.0
ID_LSA20UPTF4,0.0
ID_NM6QR7D3RM,0.0
ID_1MG1AZ6QCT,0.0
ID_IJCQ7R3YI3,53.2461885031214
ID_EXGYRXRZ1A,0.0
ID_FXVLS39HK9,61.77936737779458
ID_XSQIYSXVE2,0.0
ID_I27XTYC1M2,0.0
ID_H477RJ9QED,0.0
ID_U9M4827DFJ,0.0
ID_8NNVTW9TUM,39.53806227772981
ID_7LGCW1436Q,0.0
ID_VIFVOKJ1F2,0.0
ID_FJ7X0X8F13,0.0
ID_JRQ1PMGD54,0.0
ID_BGCKYX32BM,0.0
ID_YNRK8EQ2YD,0.0
ID_C17GOT6F7I,0.0
ID_K1TKQDAEWW,0.0
ID_Y66Q35UAN4,0.0
ID_2USE58M7UR,0.0
ID_JSP28VNIX4,0.0
ID_A0ERZY6AET,44.56102920087317
ID_JRISNNIGF2,24.022536239345442
ID_NWVXQPT4GW,0.0
ID_KRKG0KS8GC,0.0
ID_Z53J28BUDR,0.0
ID_DLYWO872IR,0.0
ID_5V6V78R7UO,0.0
ID_7ACTPU4I3T,0.0
ID_3GCGZ6P3S5,0.0
ID_M53E8TSPAV,0.0
ID_YAYYD85SZL,0.0
ID_MFOV9J29QQ,0.0
ID_6JKU9JD5PB,0.0
ID_JLEY13V5MV,0.0
ID_WYBHB5J09P,0.0
ID_326UNGV6WZ,0.0
ID_PDAL0M25G9,50.72019787521956
ID_ARMGYXLDJ4,32.72740182689924
ID_SJTVM8FDRQ,0.0
ID_N292KCW9W5,74.04725057384483
ID_KL719KKTPV,0.0
ID_IGISHXA9F7,0.0
ID_UZF5BRKSKU,0.0
ID_9AFV3EB5CJ,0.0
ID_J59XIY1ZZI,0.0
ID_ZREID24R30,55.46315946147547
ID_ZQMV8EI9YI,0.0
ID_5484AC7FMW,0.0
ID_MQYU1CCFE0,0.0
ID_HID9L1N05V,43.52355686812759
ID_ZMHXUJA22U,0.0
ID_6GL3E4U2GK,36.7127474827835
ID_GOE2MEPS5N,0.0
ID_AKMAW1JJTK,0.0
ID_J0RLUEUKV7,0.0
ID_QCS8CARDJL,0.0
ID_OWEICEX93H,0.0
ID_L9K3CWIOFF,0.0
ID_ZNCQVTDKFF,0.0
ID_6R4WM7BVC6,70.76992015547818
ID_6EDGCHSK5Y,25.101326667923544
ID_8O8STFMTSZ,66.17904072709969
ID_DT75ZX9UPD,0.0
ID_XH0KMWJWLD,0.0
ID_V9H28KNN42,0.0
ID_PIILSLKA00,31.080096883288324
ID_7KRJQHVIMT,0.0
ID_72W385VYRM,0.0
ID_FNWAYZU5GK,0.0
ID_WG61MTJQ6Q,0.0
ID_9BVUANQTN7,53.560140071836976
ID_W0V8B9Z946,0.0
ID_X70EOXSCDQ,0.0
ID_4PA8MTLCAJ,0.0
ID_4QP2H89E48,0.0
ID_VBHJSZ9RX8,29.56146624723532
ID_9J86GX1EY2,0.0
ID_NH8A67UZWB,0.0
ID_FOLJN2V7FT,0.0
ID_J4HT45OKU9,0.0
ID_K5DVKEHRB5,0.0
ID_KMZBX9NGYS,0.0
ID_PEYRKLVE8R,0.0
ID_SN2UVFQKNI,0.0
ID_S1SFK9ITVB,0.0
ID_YT170ZSLS7,0.0
ID_HE50J47BOI,27.85760304045363
ID_OCSUQAWUO4,0.0
ID_5HH93XW7II,0.0
ID_DA3KXEL3FP,0.0
ID_PBIMT8DA2G,42.368814494097705
ID_LNYN8Z35TE,0.0
ID_12UDB9PND7,0.0
ID_JFRE5YQKTO,0.0
ID_WQKIIGG1Q7,0.0
ID_6ID2VDHMAF,0.0
ID_PQ0H9HIH5K,0.0
ID_H20SJ41JQH,0.0
ID_Q8FA62F7VJ,0.0
ID_9F0CRE0D2D,0.0
ID_I06U40I1VS,0.0
ID_LHP3HL6RRJ,0.0
ID_9BH9W3IFU4,0.0
ID_TTR0SBPTWE,0.0
ID_E9TYBVZ35B,0.0
ID_EZKRZ3BE9W,0.0
ID_LIL4EWVLRL,0.0
ID_AQZMD9RWO7,0.0
ID_YB7PGC81X6,0.0
ID_2XFCTEIT9P,0.0
ID_IGR49KOW4F,30.791189186404395
ID_26KCWKNG9Q,0.0
ID_QEUDR96IWK,0.0
ID_JQVHDFZEHZ,0.0
ID_MYO4A25BGJ,0.0
ID_CI7UUAD39P,0.0
ID_CYFRRYIZ0G,0.0
ID_VE5LCW3S5S,0.0
ID_7IWRXQZUBW,0.0
ID_43M95YML1R,0.0
ID_4FFF9WIDQY,0.0
ID_WRVB0JEGEO,0.0
ID_BQKOTQ1QPN,0.0
ID_KRMG7LG1BE,0.0
ID_P92FG0VMYL,0.0
ID_2F60XNWRB8,0.0
ID_6051AT7WAW,52.41257962724489
ID_YZH5UI6YC8,0.0
ID_QSPOA2W91Y,0.0
ID_8BIPYPGS2G,0.0
ID_XWARQ1YSAS,0.0
ID_FTH0SUAZ9B,0.0
ID_NNF2DE6T5M,0.0
ID_23B7PT12RT,0.0
ID_LCYS7JYJZG,0.0
ID_4SI7IP13NW,0.0
ID_PYP7XZS34Y,0.0
ID_QX8S9YHOBA,11.970316003441
ID_SKQVR3ZQCG,0.0
ID_IO5WUOR4LB,0.0
ID_366QDEJOTM,0.0
ID_5R9T1C16E5,0.0
ID_6PVZMM9991,0.0
ID_VIFMITUIZ1,0.0
ID_LTHGGDUSWN,0.0
ID_5AB38N5S2B,0.0
ID_EHUWQN3NF7,0.0
ID_NP3G0162IM,0.0
ID_IBHPK3G5C4,0.0
ID_R8A4UMQRLY,0.0
ID_TKUAULE39R,56.568511389336265
ID_U722OXGNLR,0.0
ID_GURY2BS6QS,0.0
ID_SJUKY98BZZ,0.0
ID_3SV8NHOHZ4,42.5457699616429
ID_KIDDMH26GZ,25.674737861275297
ID_2DNBNTCFBN,39.83358551867571
ID_6Y0FUZZJWD,0.0
ID_L2IQ1JIOUI,0.0
ID_89DGIZD28Q,0.0
ID_2IXAIJ55FP,0.0
ID_EZK5LLEPD6,0.0
ID_4UD5RLQUW1,46.24695441799342
ID_V6KHES7KAD,48.09706215280719
ID_KHQW2SUGC5,0.0
ID_FPJ3VBRADE,0.0
ID_RIOV83HK6I,0.0
ID_WOJWBW6VP0,0.0
ID_BV8SOBFDW2,0.0
ID_NCLTDZ5J6J,0.0
ID_O2F8LKSZ22,0.0
ID_ZM72DDHC62,42.19632857714952
ID_10TTL092C3,0.0
ID_2CNUFIJESE,0.0
ID_TQMCFRFAJU,0.0
ID_P61B9DZYUI,0.0
ID_VEQHCZI0EA,0.0
ID_C4PUR0VLK8,0.0
ID_5KORS7AE7J,0.0
ID_E2I5NBOFDV,0.0
ID_CZ6Q5GF8PQ,0.0
ID_RK03E8WAXC,0.0
ID_QJW8NR8UCV,0.0
ID_DKXR5C9T41,28.971155074302246
ID_SRLCB2GADM,58.96781613716199
ID_FCYAFWTASP,30.08055762017953
ID_3KU15O43HD,0.0
ID_J2CJD6J0QY,27.155870079995047
ID_QI23GZF7EX,0.0
ID_J0IOKTUKFG,55.409673716633414
ID_7DGMUNE5G1,0.0
ID_K9W0MJSNVB,0.0
ID_332OX2A5B5,25.083130341173806
ID_I1CKXB9WZZ,0.0
ID_570KGGJZQM,0.0
ID_PRYJPRNC2H,44.337704638356364
ID_L8RWJLCHL7,0.0
ID_DMVGPJKRAE,0.0
ID_YXW4EWEFQA,58.80781613716199
ID_FZJIORHY6V,51.101512410838325
ID_60JSO9ZVNB,0.0
ID_IIYEX8O3SS,0.0
ID_N22LMGZ9JF,0.0
ID_L9EV7I56QI,0.0
ID_2G3SG4W42D,0.0
ID_ECMEV3WVUK,0.0
ID_P6BNHEVFNO,0.0
ID_IAK7M0VOOO,0.0
ID_0DG8J7V6RL,0.0
ID_ZJHWD7C6VN,0.0
ID_BRCB4Y6UN0,0.0
ID_JIHWX1UZ41,0.0
ID_5RPZ4N0DQP,0.0
ID_LGW5MC7T6D,0.0
ID_HOGDYRPXGS,0.0
ID_AXBH9TFJH0,0.0
ID_V8MFWGYWKH,0.0
ID_TVLJ1LTG2S,0.0
ID_G7GFJ24V5V,0.0
ID_FX22V1BQE0,0.0
ID_O2U1QO72AJ,0.0
ID_GDCHFHRLWB,0.0
ID_5DQOXGLCW9,58.93691212199422
ID_ZY1B9V7IPR,68.12711478735453
ID_NA521GV7P0,0.0
ID_5A3YLY4Y3U,0.0
ID_X43R8NWBTR,0.0
ID_5LK11DRWIG,0.0
ID_JCJQ0QMMBS,0.0
ID_9AON4SJABR,0.0
ID_T9422BGECA,30.928434083171798
ID_REIT4UCOHT,0.0
ID_ASS83Y5Q9X,0.0
ID_DPTB503PS6,0.0
ID_W2L6LTDWOO,0.0
ID_GMYNA08M7D,0.0
ID_LJNL4ONN96,0.0
ID_QYSTIP7VDP,0.0
ID_ED9PPDPSKT,0.0
ID_V68WLMM1T3,0.0
ID_15DQJJF246,0.0
ID_QESN41DO22,0.0
ID_QJMCKYR6JI,0.0
ID_LZP9RGPW1J,50.989062202091255
ID_4L9NDA9LXT,0.0
ID_O6G9FSJ285,33.94649669398886
ID_3X8AEDQV1R,0.0
ID_W3MNB2K5HI,0.0
ID_GU926NKFYE,0.0
ID_47VRWT38SC,0.0
ID_2YBQRFNHLI,0.0
ID_244T1GYA0R,0.0
ID_VSX1R7590P,0.0
ID_9QXDZNETYZ,0.0
ID_F597VORMG3,0.0
ID_GPVMQR3PC8,32.77650083001456
ID_N1GH35O0PA,38.954033489915346
ID_6AMGM1NPYW,31.302155067538187
ID_BF24PK3LOC,0.0
ID_G862CVJEHD,0.0
ID_78F1WS0S24,0.0
ID_YWQZRY1P05,0.0
ID_MTYXCTE14I,0.0
ID_MJX04YPY53,0.0
ID_D2QOSVFX4A,36.58888110363275
ID_Q7NGL5RHVO,41.412372046104004
ID_ARUUNXQ3D8,0.0
ID_ZTECOE8OY3,0.0
ID_NM8KHF4MJH,0.0
ID_G2GN4S4F4J,0.0
ID_9FPIGV4XOL,0.0
ID_V4DF627YI7,0.0
ID_8GZ4GMLUI7,0.0
ID_R3IIMOIGB4,47.96018328704982
ID_5E86T83YGJ,0.0
ID_QX35W76GBV,76.20562424780172
ID_R6PN7ESYNW,0.0
ID_JLY9KR10LX,0.0
ID_FZLCY7EBR9,0.0
ID_IBR9R525IE,0.0
ID_D9NMQDC11K,0.0
ID_9J549J3HM0,0.0
ID_T9XS2R63YV,0.0
ID_JRM8D75BDW,0.0
ID_T7MO7N1C7P,35.32754883244106
ID_LNIOYJ6D4G,0.0
ID_0IWPVUQOZR,0.0
ID_W7716R4SES,0.0
ID_HPHTKYPLME,0.0
ID_B9SJU72C3R,0.0
ID_D1PNIH3WOG,0.0
ID_V3HY5AUMGK,30.588221603990927
ID_C356XMFEYH,0.0
ID_UMW31N647U,0.0
ID_E0VDJVJIOC,57.81838749849368
ID_M1HC5PYPQH,0.0
ID_9OMWJGAUAH,0.0
ID_0MQ5WC1K7X,28.095866716493266
ID_MVSWQ214JT,0.0
ID_GIL69I0RNX,0.0
ID_1WY14LU0DV,0.0
ID_UMX9L4EIAE,0.0
ID_6991H2C20Q,0.0
ID_36P1TW2CDZ,0.0
ID_TRYAEOVSH5,0.0
ID_VNZFM1ULH8,0.0
ID_WBMPETM4UW,0.0
ID_1KELLN9JX7,0.0
ID_703T6QOVVO,0.0
ID_J0MJR2EO0R,0.0
ID_UVBKT5C9JZ,0.0
ID_HO7AMWBR3R,0.0
ID_QENG5RXB2M,0.0
ID_EY3XQ1WC8K,0.0
ID_H6BOMTXJ1P,0.0
ID_2LMBE0BM3W,0.0
ID_UEFFREPQRQ,57.67367359920246
ID_8DYHQXKK68,0.0
ID_K8U7ARWBTO,0.0
ID_RHPCRBOI6C,0.0
ID_Z8CTCNSETY,0.0
ID_29WLDEOB34,0.0
ID_KKZRHBVSWQ,26.90841675991555
ID_0UVWOUC149,0.0
ID_KJWWY85JES,0.0
ID_3H6ODGGHOS,49.00401477868098
ID_R727ZTWANA,0.0
ID_K6KJV94OGP,0.0
ID_5QPCH4BUPS,0.0
ID_Z93ON1IDBK,37.62856631009386
ID_BN4J0R8Y5O,27.063445659311682
ID_1JK5TPX4WX,0.0
ID_JMHSD0KU72,0.0
ID_D7WUS22XE9,0.0
ID_T7BM2YADL6,0.0
ID_0J5X04QPK1,0.0
ID_YXRGK0G6OM,0.0
ID_5E58ZWM2GP,34.18154895100411
ID_D4GMKQ2B8J,0.0
ID_XT3P9MJG2E,0.0
ID_1JBUEDLX0J,0.0
ID_KB7ISCJQCM,0.0
ID_1YXJ8TMJ39,0.0
ID_YWHMVPX4W4,0.0
ID_B19VGZWSGQ,0.0
ID_HJMC1ZEW8I,0.0
ID_AJ0DA6VDWU,0.0
ID_N4LKPWIMT2,0.0
ID_5NWVWWYSRF,0.0
ID_VWWHF5Y86V,38.9452765251004
ID_PYMMD2DC5V,0.0
ID_QEIZJVNR5Z,0.0
ID_XEYMI87LN7,0.0
ID_EOREM2ONKQ,0.0
ID_7IBLB4BA3S,23.79979326820145
ID_MIXAUOKFMK,0.0
ID_5V88ES1U5D,0.0
ID_7IU9L5XOFD,0.0
ID_DZMQFL0QD5,0.0
ID_FZG2QH3743,0.0
ID_POGU4XZHL1,0.0
ID_4OAA4L3IQM,0.0
ID_7LCYI56MYV,27.723687855422583
ID_A1LNJ0N2OC,0.0
ID_U7JEOMIFRM,0.0
ID_RBKKBPUA37,0.0
ID_5RMA5DEGM0,0.0
ID_ZM6C5CU0U8,0.0
ID_WYNA4Y6D58,0.0
ID_NH7N4G8B9W,0.0
ID_360BI77V5P,0.0
ID_NJYW264RW4,0.0
ID_JD2BXKQBY7,0.0
ID_JTMOOOGOXL,0.0
ID_H84AVPPM89,0.0
ID_823WBDNQVX,45.83083792303842
ID_YZLTVS52HY,0.0
ID_73TT1DY84T,29.321435158215067
ID_UGDKY8Q3H8,36.849670845961676
ID_9547K0I1RQ,0.0
ID_L5EVAK8WCF,0.0
ID_S9DV5ZHLU1,0.0
ID_CYSU1AD32X,0.0
ID_ZEBGJ8EMHM,0.0
ID_J9O170ZPT6,0.0
ID_QXXU9B1ZDO,0.0
ID_EFPZ8KWDD2,0.0
ID_7FCQ5QAMVF,0.0
ID_4JHUNQ9266,0.0
ID_T6X7C8RAD6,44.18417776162258
ID_Z94PWJW0QG,0.0
ID_VMG7RP39OZ,0.0
ID_HSBMNYS5TN,0.0
ID_6U997489JI,0.0
ID_A0ZYFMNBU8,0.0
ID_EZFU78QN2Z,48.52793589790199
ID_AM30ORBN0A,61.01090026652537
ID_7V9RNU3NAR,0.0
ID_5Q5WW9DF15,0.0
ID_ZO8TO4BXQP,0.0
ID_ONYBWNR9A0,0.0
ID_8NY1IYC4BK,0.0
ID_NY4NMHN4AS,0.0
ID_8AQ4EXDMWA,0.0
ID_A2HVMONZ7D,42.06030208664895
ID_95YXOA2YZ1,0.0
ID_RMNMARLLYL,0.0
ID_S7ELAUUUF1,0.0
ID_XLRRMQWC21,0.0
ID_90UM7PRR4U,0.0
ID_WQ4BR447VY,0.0
ID_7CXR5VSS4H,0.0
ID_DNBE1M42MZ,0.0
ID_6QK2P0KC72,27.242787597309185
ID_PP38A1BIKC,0.0
ID_ZRN0UPT4QA,40.483763322405665
ID_NHJ0LUEB6Z,36.50593092565731
ID_A3PTVPUYQ9,0.0
ID_DKT13ZQCJO,0.0
ID_2YY7Z2TZTD,0.0
ID_N625OENKPV,33.89145205113172
ID_7X4F1H8AIW,0.0
ID_8OPMM3O78N,0.0
ID_RC17PR3L3F,0.0
ID_MAHQFUIOKS,0.0
ID_BP770VOPWV,0.0
ID_SN5E3XPJIZ,0.0
ID_MAHGV0BH09,0.0
ID_5SCML8B2ND,0.0
ID_0MHX5OTH01,0.0
ID_JQYRD89CAP,10.090407509157508
ID_CK5P6DHOK8,59.55801516551527
ID_WU32PUAU37,27.810369181947394
ID_HL1U6KK4LP,42.95151095504118
ID_EY7K34AQWO,0.0
ID_RT5U5NDHW2,0.0
ID_49L3LWTNOE,0.0
ID_O8PO1TH39I,0.0
ID_K3ZJTZA52F,0.0
ID_54C9YKBJTG,0.0
ID_O0YYW2K1ON,39.23589001477495
ID_LLR47BQ4YM,0.0
ID_0M5L24YEXZ,0.0
ID_Y5T2ZXFNHA,0.0
ID_3OODAI9QXE,0.0
ID_5F9CT384W7,0.0
ID_ABIU20BL66,0.0
ID_XKLZ1P3V62,0.0
ID_0S2XOK3B1G,0.0
ID_DMENCQGRWR,0.0
ID_F2280M1Z8U,0.0
ID_XOTGK4RAS6,0.0
ID_QHDC92BMYF,0.0
ID_HKE4MSLI24,0.0
ID_17AONNZL9I,0.0
ID_8LIFTDGZ06,0.0
ID_2CKEJLK9XZ,0.0
ID_9KITMS1TKN,0.0
ID_ISNAV1L0PW,0.0
ID_7W0QLGVDQN,0.0
ID_R7HZ075YG9,37.80819499254228
ID_5D95BQX9LY,0.0
ID_9MACTEPEIJ,0.0
ID_KXBYKGV8GX,0.0
ID_PUQJX0E7ZS,0.0
ID_PGW7I6SP32,0.0
ID_VCBF0IDOZA,0.0
ID_W14G9IHEHK,31.88668606291101
ID_2U9SH0M0XH,62.848701982196545
ID_YCQUMULOCU,0.0
ID_ZJ302RUPQ8,26.7087884503925
ID_44G6IV5AYZ,42.60880531666292
ID_457UEXW3F3,0.0
ID_KX3YX7WZNP,0.0
ID_QNICK5A8FC,27.793395300897604
ID_EKS5J8VSJN,0.0
ID_AHSSI5GBT0,0.0
ID_X5P36OHU79,29.73075075997558
ID_A2IQJA89WE,0.0
ID_IDDNHN9ET0,0.0
ID_2MBBWOPU5M,0.0
ID_31JABZ8W76,0.0
ID_OFW32Z5W2F,0.0
ID_SJIAGEJLT5,0.0
ID_7925QH0VXD,0.0
ID_XFE2927GPE,0.0
ID_KVXTAO5P92,0.0
ID_N89JYQNQGH,0.0
ID_TWTU7B8JQN,0.0
ID_NEZX6SF5GF,0.0
ID_A3397AQAUI,65.59353617437415
ID_ZII9SCWC79,16.224638347763346
ID_44E0LU5O9C,27.585135305469997
ID_VMXTI4Y581,0.0
ID_RPBTG2URWY,0.0
ID_MHAH0EV5UP,0.0
ID_AGSIIB44AK,0.0
ID_PWEDS50RWK,0.0
ID_8RBK5CHZUT,0.0
ID_A3NAKI3GJI,0.0
ID_RPHR8WVXSR,0.0
ID_X9KBPSFCKS,24.141926234831995
ID_1NCXIOMZ25,37.792057433569546
ID_MKTC21BZPH,0.0
ID_O33DR3SVV9,0.0
ID_M32TW69KY5,0.0
ID_XHGU6GIRAR,0.0
ID_TONWG2V84M,0.0
ID_CYLAJ6E19G,0.0
ID_01I4QDFYBI,0.0
ID_BIUHXA53KP,0.0
ID_UWBPR9YVY0,0.0
ID_72GR4U3VIY,0.0
ID_YZCTB4PG3H,0.0
ID_NLUUZ1LNIL,25.063194882429105
ID_3BYLVVVFE0,0.0
ID_EUZ9B1CYHG,0.0
ID_QRLGLNLBWY,0.0
ID_VGDF55C0TK,0.0
ID_0K8L4JKCMF,0.0
ID_N5XGKNZDJ4,0.0
ID_U0162VM521,44.07291132105996
ID_7D19YBWTGX,0.0
ID_P04AVKIDS3,0.0
ID_UJQ0BGLFZ9,24.344332415844477
ID_M5IPBL5ST8,0.0
ID_AA9HKD0708,37.67335797676053
ID_IUAK7F6KPJ,25.626637899949415
ID_CEK0K42JO1,0.0
ID_HB1SL239YX,0.0
ID_2AV5MUA0PI,0.0
ID_3JBKB3GX8N,28.077844738192642
ID_S8ZWRZ16N5,0.0
ID_9AGPNWU077,0.0
ID_KXI6EBFL97,0.0
ID_ZJ75A5OM9V,0.0
ID_I7J1O9AA4W,0.0
ID_4OTWDBLGD7,0.0
ID_EIWHRR97TE,35.618263380915515
ID_X6LN7EZ3BR,0.0
ID_MEUX9E9AM1,0.0
ID_S74BWLHJ58,0.0
ID_XWS4I49VQ2,0.0
ID_6AU5TGLA5V,0.0
ID_SHNOBYTS25,0.0
ID_FOV2L99KP8,0.0
ID_LSU6H6ZYYB,0.0
ID_19F1DAZCCO,0.0
ID_8SO42JH7HX,0.0
ID_UJE18KQ3PI,0.0
ID_IVEYWVNSLR,0.0
ID_S5S8GIIKS6,0.0
ID_SMS6GXTQ7N,0.0
ID_NEOQMUN9IK,53.26463618800436
ID_F7H7MI9KB9,0.0
ID_3PDYEE1138,0.0
ID_8J5R2Q6MDM,0.0
ID_J4OFMYABA3,35.30266610932893
ID_GVMK5IWVKO,0.0
ID_J66B9AS8US,0.0
ID_NA08WUSHRB,0.0
ID_1SUFXF95H2,42.5890005412138
ID_QX1E1GX65A,53.04923694834841
ID_8DG90UFZBR,0.0
ID_FZ3XOADYE3,0.0
ID_R249OSHG5S,0.0
ID_0PQD1534XT,37.80537155968808
ID_Y23LUK2OV9,0.0
ID_M7EQ5XLS25,0.0
ID_OJ3N4ES7L8,0.0
ID_6PP9MQP91V,0.0
ID_0HA713C5IG,0.0
ID_N1AFEKYTLE,0.0
ID_OU020QH3DK,39.84911086389165
ID_MTZBG776AQ,0.0
ID_1KPGZ5II3G,0.0
ID_ZNJPOUKI57,0.0
ID_UC87KM1CA8,38.06117044648122
ID_TPER7296DK,0.0
ID_IHPUE7F8RQ,0.0
ID_XJLQK2EQ1R,0.0
ID_AF1MI3EIR5,28.451316951808746
ID_GIUSP5APNF,0.0
ID_ZBNSZIK7DR,0.0
ID_Q5WWT6JGCR,0.0
ID_8CUZ59XIJM,0.0
ID_5J3MXAE474,0.0
ID_1IAQ0UX0P8,0.0
ID_P283W3R5Y6,0.0
ID_80QPW5T6X0,0.0
ID_CFYZ14K18A,36.34584352705976
ID_G6DPG2K5RW,0.0
ID_7AFQNMEWJD,0.0
ID_0Q39SPPGAQ,0.0
ID_1TTHWY1FRF,0.0
ID_PSJ73R73FH,0.0
ID_Y3HDYLR6ZB,37.71079568922622
ID_EXRQOLINT7,0.0
ID_PJN6X6WDQP,0.0
ID_M6HB0H433Y,0.0
ID_25UMTXC7QR,0.0
ID_DZO2QKXRUH,0.0
ID_MIXP8V62TE,20.572793875117018
ID_YXDHGIOTG9,0.0
ID_JKU82RZ26N,0.0
ID_23FO9YLG7O,0.0
ID_WIU2ZZHAWW,0.0
ID_YC3EC9T4OM,0.0
ID_ZUD0WC9OD7,0.0
ID_LLGDOV10RN,0.0
ID_QNF2KFP1D1,0.0
ID_ZQ83DXNDUI,0.0
ID_ULRPQMTLWL,22.635844167445757
ID_XPYW2IDXCB,0.0
ID_A6XIT9YSKD,0.0
ID_70GBEY1L7P,0.0
ID_GGQFSMPE6R,0.0
ID_1976SAI5GG,0.0
ID_5IH4XGYK9P,0.0
ID_B8D7S16854,0.0
ID_ZKY52JJETG,0.0
ID_VK09SXF0V0,0.0
ID_81ETWLAA2J,58.5163453105457
ID_HW55T5B98Q,0.0
ID_4KPJ19A61X,0.0
ID_9JGES7C7A2,0.0
ID_T4R2N2RL6X,0.0
ID_EJ31NR8PW5,0.0
ID_COIO4QPU8Z,0.0
ID_G9TADB27FL,25.91144734539031
ID_GPI0ZMOI51,0.0
ID_T24PC2ZB8L,0.0
ID_YE9BWI4518,0.0
ID_B65J283JYO,0.0
ID_S43X4WFRRY,0.0
ID_K378O471OT,0.0
ID_LBI99AXBDZ,0.0
ID_A0MUFKR727,0.0
ID_RM54ZMQKPK,0.0
ID_PLFP0KDQD4,0.0
ID_MXKEMSR1EN,0.0
ID_UU8UGA67LY,0.0
ID_WJHLUZQ6IK,0.0
ID_9P62VQ1JSO,0.0
